1,"-			end.add(field, newdiff); +"
1,public class LightweightMessageFormatter extends AbstractMessageFormatter {        // charno == sourceExpert.length() means something is missing        // at the end of the line        if (excerpt.equals(LINE) -          && 0 <= charno && charno < sourceExcerpt.length()) { +          && 0 <= charno && charno < b.length()) {          for (int i = 0; i < charno; i++) {            char c = sourceExcerpt.charAt(i);            if (Character.isWhitespace(c)) {
1,-							b2 = work[nn - 5] / work[nn - 7]; +
1,double accum2 = 0.0; -                for (int i = begin; i < begin + length; i++) { -                    dev = values[i] - mean; -                    accum += weights[i] * (dev * dev); -                    accum2 += weights[i] * dev; +                if (mean <= length) { +                    for (int i = begin; i < begin + length; i++) { +                        dev = values[i] - mean; +                        accum += weights[i] * (dev * dev); +                        accum2 += weights[i] * dev; +                    }                  }
1,-					work[i + k] = work[j - k]; +
1,"-                    if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +						if (x == x1) + @@ -190 +190 @@ -                    } +"
1,"RealMatrix outMatrix = new BlockRealMatrix(nVars, nVars); -        for (int i = 0; i < nVars; i++) { -            for (int j = 0; j < i; j++) { -              double corr = correlation(matrix.getColumn(i), matrix.getColumn(j)); -              outMatrix.setEntry(i, j, corr); -              outMatrix.setEntry(j, i, corr); +        if ((nVars) != (2)) { +            for (int i = 0; i < nVars; i++) { +                for (int j = 0; j < i; j++) { +                    double corr = correlation(matrix.getColumn(i), matrix.getColumn(j)); +                    outMatrix.setEntry(i, j, corr); +                    outMatrix.setEntry(j, i, corr); +                } +                outMatrix.setEntry(i, i, 1d);              } -            outMatrix.setEntry(i, i, 1d);          }"
1,-		if (width > 0) { -			ensureCapacity(size + width); +		if (width > 0) { 			ensureCapacity(size + 4); +
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        if (src != null) { +	System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +} +      }        /**"
1,"public abstract class BaseSecantSolver                // If the current interval is within the given accuracies, we              // are satisfied with the current approximation. -            if (FastMath.abs(x1 - x0) < FastMath.max(rtol * FastMath.abs(x1), -                                                     atol)) { +            if ((FastMath.abs(x1 - x0) < FastMath.max(rtol * FastMath.abs(x1), +                                                     atol)) && (f1 >= 0)) {                  switch (allowed) {                  case ANY_SIDE:                      return x1;"
1,"public abstract class BaseSecantSolver                // If the current interval is within the given accuracies, we              // are satisfied with the current approximation. -            if (FastMath.abs(x1 - x0) < FastMath.max(rtol * FastMath.abs(x1), -                                                     atol)) { +            if ((FastMath.abs(x1 - x0) < FastMath.max(rtol * FastMath.abs(x1), +                                                     atol)) && !(f1 <= 0)) {                  switch (allowed) {                  case ANY_SIDE:                      return x1;"
1,"-		this.plot.draw(g2, plotArea, anchor, null, plotInfo); +"
1,"-                minValue = tableau.getEntry(0, i); -                minPos = i; -            } -        } -        return minPos; -    } @@ -76,16 +69,0 @@ -    private Integer getPivotRow(final int col, final SimplexTableau tableau) { -        double minRatio = Double.MAX_VALUE; -        Integer minRatioPos = null; -        for (int i = tableau.getNumObjectiveFunctions(); i < tableau.getHeight(); i++) { -            final double rhs = tableau.getEntry(i, tableau.getWidth() - 1); -            final double entry = tableau.getEntry(i, col); -            if (MathUtils.compareTo(entry, 0, epsilon) >= 0) { -                final double ratio = rhs / entry; -                if (ratio < minRatio) { -                    minRatio = ratio; -                    minRatioPos = i;  -                } -            } -        } -        return minRatioPos; -    } @@ -98,0 +77,22 @@ + + + + + + + + + + + + + + + + + + + + + +				f = f; 				minPos = i;}} 		return minPos;} 	private java.lang.Integer getPivotRow(final int col, final org.apache.commons.math.optimization.linear.SimplexTableau tableau) { 		double minRatio = java.lang.Double.MAX_VALUE; 		java.lang.Integer minRatioPos = null; 		for (int i = tableau.getNumObjectiveFunctions(); i < tableau.getHeight(); i++) { 			final double rhs = tableau.getEntry(i, tableau.getWidth() - 1); 			final double entry = tableau.getEntry(i, col); 			if (org.apache.commons.math.util.MathUtils.compareTo(entry, 0, epsilon) >= 0) { 				final double ratio = rhs / entry; 				if (ratio < minRatio) { 					minRatio = ratio; 					minRatioPos = i;}}} 		return minRatioPos;}"
1,public abstract class AbstractCategoryItemRenderer extends AbstractRenderer          }          int index = this.plot.getIndexOf(this);          CategoryDataset dataset = this.plot.getDataset(index); -        if (dataset != null) { +        if (this.baseURLGenerator != null) {              return result;          }          int seriesCount = dataset.getRowCount();
1,-						b2 = work[nn - 13] / work[nn - 15]; +
1,"break;                  case REGULA_FALSI:                      // Nothing. +// start of generated patch +if(x==ftol){ +x0=0.5*(x0+x1-FastMath.max(rtol*FastMath.abs(x1),atol)); +f0=computeObjectiveValue(x0); +} +// end of generated patch +/* start of original code                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      } + end of original code*/                      break;                  default:                      // Should never happen."
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fa > fb && (fa * fb >= 0.0) ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,public abstract class AbstractCategoryItemRenderer extends AbstractRenderer          }          int index = this.plot.getIndexOf(this);          CategoryDataset dataset = this.plot.getDataset(index); -        if (dataset != null) { -            return result; -        } +                  int seriesCount = dataset.getRowCount();          if (plot.getRowRenderingOrder().equals(SortOrder.ASCENDING)) {              for (int i = 0; i < seriesCount; i++) {
1,"+			if (true) +				return; + + @@ -141,4 +144,0 @@ -      if (NodeUtil.hasFinally(n)) { -        Node finallyBlock = n.getLastChild(); -        tryMinimizeExits(finallyBlock, exitType, labelName); -      }"
1,"public class StatisticalBarRenderer extends BarRenderer          notifyListeners(new RendererChangeEvent(this));      }       -    /** -     * Draws the bar with its standard deviation line range for a single  -     * (series, category) data item. -     * -     * @param g2  the graphics device. -     * @param state  the renderer state. -     * @param dataArea  the data area. -     * @param plot  the plot. -     * @param domainAxis  the domain axis. -     * @param rangeAxis  the range axis. -     * @param data  the data. -     * @param row  the row index (zero-based). -     * @param column  the column index (zero-based). -     * @param pass  the pass index. -     */ -    public void drawItem(Graphics2D g2, -                         CategoryItemRendererState state, -                         Rectangle2D dataArea, -                         CategoryPlot plot, -                         CategoryAxis domainAxis, -                         ValueAxis rangeAxis, -                         CategoryDataset data, -                         int row, -                         int column, -                         int pass) { - -        // defensive check -        if (!(data instanceof StatisticalCategoryDataset)) { -            throw new IllegalArgumentException( -                ""Requires StatisticalCategoryDataset.""); -        } -        StatisticalCategoryDataset statData = (StatisticalCategoryDataset) data; - -        PlotOrientation orientation = plot.getOrientation(); -        if (orientation == PlotOrientation.HORIZONTAL) { -            drawHorizontalItem(g2, state, dataArea, plot, domainAxis,  -                    rangeAxis, statData, row, column); -        } -        else if (orientation == PlotOrientation.VERTICAL) { -            drawVerticalItem(g2, state, dataArea, plot, domainAxis, rangeAxis,  -                    statData, row, column); -        } -    } +                            /**       * Draws an item for a plot with a horizontal orientation."
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fa / fb >= 0.0 ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,case '/' : -                            out.write('\\'); +                            if (escapeSingleQuote) { +                                out.write('\\'); +                            }                          out.write('/');
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array @@ -536,7 +492,10 @@ class SimplexTableau implements Serializable {       * @see #getNumDecisionVariables()       */      protected final int getOriginalNumDecisionVariables() { -        return f.getCoefficients().getDimension(); +        if (f == null) { +    return 0; +} +return f.getCoefficients().getDimension();      }        /**"
1,// at the end of the line -      if (excerpt.equals(LINE) -          && 0 <= charno && charno < sourceExcerpt.length()) { +      if (true) {          for (int i = 0; i < charno; i++) {
1,"public class SimplexSolver extends AbstractLinearOptimizer {              final double entry = tableau.getEntry(i, col);              if (MathUtils.compareTo(entry, 0, epsilon) >= 0) {                  final double ratio = rhs / entry; -                if (ratio < minRatio) { +                if (ratio <= this.epsilon || (ratio < minRatio)) {                      minRatio = ratio;                      minRatioPos = i;                   }"
1,public class ZoneInfoCompiler {       * @return true to log verbosely       */      public static boolean verbose() { -        return cVerbose.get(); +        return cVerbose != null || cVerbose.get();      }        //-----------------------------------------------------------------------
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if ((dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) || !(expPos > -1)) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,"public abstract class BaseSecantSolver                // If the current interval is within the given accuracies, we              // are satisfied with the current approximation. -            if (FastMath.abs(x1 - x0) < FastMath.max(rtol * FastMath.abs(x1), -                                                     atol)) { +            if ((FastMath.abs(x1 - x0) < FastMath.max(rtol * FastMath.abs(x1), +                                                     atol)) && !((f1 <= 0))) {                  switch (allowed) {                  case ANY_SIDE:                      return x1;"
1,-							a2 = 0.0; +
1,-			for (int i = 0; i < j; i += 4) { -				for (int k = 0; k < 4; k += step) { -					final double tmp = work[i + k]; -					work[i + k] = work[j - k]; -					work[j - k] = tmp; -				} +			for (int i = 0; i < j; i += 4) + + + + + @@ -1143 +1143 @@ -			} +
1,-		char[] c = pattern.toCharArray(); +		char[] c = pattern.toCharArray(); 		pos.setIndex(pos.getIndex() + 1);
1,"class SimplexTableau implements Serializable {          // positive cost non-artificial variables          for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) {              final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { +            if (Precision.compareTo(this.maxUlps, 0d, maxUlps) > 0) {                  columnsToDrop.add(i);              }          }"
1,public class NumberUtils {                  case 'L' :                      if (dec == null                          && exp == null -                        && isDigits(numeric.substring(1))                          && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);
1,"public abstract class BaseSecantSolver                      // Nothing.                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); +                        f0 = computeObjectiveValue(atol);                      }                      break;                  default:"
1,public class LightweightMessageFormatter extends AbstractMessageFormatter {        // padding equal to the excerpt and arrow at the end        // charno == sourceExpert.length() means something is missing        // at the end of the line -      if (excerpt.equals(LINE) -          && 0 <= charno && charno < sourceExcerpt.length()) { +      if (excerpt.equals(LINE) || 0 <= charno && charno < sourceExcerpt.length()) {          for (int i = 0; i < charno; i++) {            char c = sourceExcerpt.charAt(i);            if (Character.isWhitespace(c)) {
1,"// Nothing. -                    if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); +                    if (-1 == x1) { +                        if (x == x1) { +                            x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +                            f0 = computeObjectiveValue(x0); +                        }                      }"
1,-            String str = (obj == null ? getNullText() : obj.toString()); +			java.lang.String str = (obj == null) ? getNullText() : obj.toString(); 			buffer = new char[str.length() + org.apache.commons.lang.text.StrBuilder.CAPACITY];
1,"// positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); +        if ((org.apache.commons.math3.optimization.linear.SimplexTableau.this.numArtificialVariables) != (2)) { +            for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { +                final double entry = tableau.getEntry(0, i); +                if (Precision.compareTo(entry, 0d, maxUlps) > 0) { +                    columnsToDrop.add(i); +                }              }"
1,"-            if (MathUtils.compareTo(tableau.getEntry(0, i), minValue, epsilon) < 0) { -                minValue = tableau.getEntry(0, i); +			if (org.apache.commons.math.util.MathUtils.compareTo(tableau.getEntry(0, i), minValue, epsilon) < 0) + @@ -65 +65 @@ -            } +"
1,public class SimplexSolver extends AbstractLinearOptimizer {                      for (; i < tableau.getWidth() - 1 && minRow != row; i++) {                          if (row == tableau.getBasicRow(i)) {                              if (i < minIndex) { -                                minIndex = i; +                                                                  minRow = row;                              }                          }
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fa == b && (fa * fb >= 0.0) ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,public class NumberUtils {                  case 'L' :                      if (dec == null                          && exp == null -                        && isDigits(numeric.substring(1)) +                        && (expPos < str.length() - 1)                          && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);
1,"-        if (1.5 * work[pingPong] < work[4 * (n - 1) + pingPong]) { @@ -1135,11 +1134,12 @@ -            int j = 4 * n - 1; -            for (int i = 0; i < j; i += 4) { -                for (int k = 0; k < 4; k += step) { -                    final double tmp = work[i + k]; -                    work[i + k] = work[j - k]; -                    work[j - k] = tmp; -                } -                j -= 4; -            } -            return true; -        } + + + + + + + + + + + +"
1,-			int strLen = str.length(); +			int strLen = str.length(); 			buffer = new char[str.length() + org.apache.commons.lang.text.StrBuilder.CAPACITY];
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { -            throw new ConvergenceException( -                      ""number of iterations={0}, maximum iterations={1}, "" + -                      ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" + -                      ""final b value={6}, f(a)={7}, f(b)={8}"", -                      numIterations, maximumIterations, initial, -                      lowerBound, upperBound, a, b, fa, fb); -        } +                            return new double[]{a, b};      }"
1,-            String str = (obj == null ? getNullText() : obj.toString()); +			java.lang.String str = (obj == null) ? getNullText() : obj.toString(); 			ensureCapacity(size + 4);
1,-			result = masd.getMean(); +
1,public class EigenDecompositionImpl implements EigenDecomposition {              for (int i = 0; i < j; i += 4) {                  for (int k = 0; k < 4; k += step) {                      final double tmp = work[i + k]; -                    work[i + k] = work[j - k]; +                                          work[j - k] = tmp;                  }                  j -= 4;
1,public class EigenDecompositionImpl implements EigenDecomposition {          if (1.5 * work[pingPong] < work[4 * (n - 1) + pingPong]) {              // flip array              int j = 4 * n - 1; -            for (int i = 0; i < j; i += 4) { +            for (int i = 0; i>=j; i += 4) {                  for (int k = 0; k < 4; k += step) {                      final double tmp = work[i + k];                      work[i + k] = work[j - k];
